id,target
453299,0.5
453300,0.5
453301,0.5
453302,0.5
453303,0.5
453304,0.5
453305,0.5
453306,0.5
453307,0.5
453308,0.5
453309,0.5
453310,0.5
453311,0.5
453312,0.5
453313,0.5
453314,0.5
453315,0.5
453316,0.5
453317,0.5
453318,0.5
453319,0.5
453320,0.5
453321,0.5
453322,0.5
453323,0.5
453324,0.5
453325,0.5
453326,0.5
453327,0.5
453328,0.5
453329,0.5
453330,0.5
453331,0.5
453332,0.5
453333,0.5
453334,0.5
453335,0.5
453336,0.5
453337,0.5
453338,0.5
453339,0.5
453340,0.5
453341,0.5
453342,0.5
453343,0.5
453344,0.5
453345,0.5
453346,0.5
453347,0.5
453348,0.5
453349,0.5
453350,0.5
453351,0.5
453352,0.5
453353,0.5
453354,0.5
453355,0.5
453356,0.5
453357,0.5
453358,0.5
453359,0.5
453360,0.5
453361,0.5
453362,0.5
453363,0.5
453364,0.5
453365,0.5
453366,0.5
453367,0.5
453368,0.5
453369,0.5
453370,0.5
453371,0.5
453372,0.5
453373,0.5
453374,0.5
453375,0.5
453376,0.5
453377,0.5
453378,0.5
453379,0.5
453380,0.5
453381,0.5
453382,0.5
453383,0.5
453384,0.5
453385,0.5
453386,0.5
453387,0.5
453388,0.5
453389,0.5
453390,0.5
453391,0.5
453392,0.5
453393,0.5
453394,0.5
453395,0.5
453396,0.5
453397,0.5
453398,0.5
453399,0.5
453400,0.5
453401,0.5
453402,0.5
453403,0.5
453404,0.5
453405,0.5
453406,0.5
453407,0.5
453408,0.5
453409,0.5
453410,0.5
453411,0.5
453412,0.5
453413,0.5
453414,0.5
453415,0.5
453416,0.5
453417,0.5
453418,0.5
453419,0.5
453420,0.5
453421,0.5
453422,0.5
453423,0.5
453424,0.5
453425,0.5
453426,0.5
453427,0.5
453428,0.5
453429,0.5
453430,0.5
453431,0.5
453432,0.5
453433,0.5
453434,0.5
453435,0.5
453436,0.5
453437,0.5
453438,0.5
453439,0.5
453440,0.5
453441,0.5
453442,0.5
453443,0.5
453444,0.5
453445,0.5
453446,0.5
453447,0.5
453448,0.5
453449,0.5
453450,0.5
453451,0.5
453452,0.5
453453,0.5
453454,0.5
453455,0.5
453456,0.5
453457,0.5
453458,0.5
453459,0.5
453460,0.5
453461,0.5
453462,0.5
453463,0.5
453464,0.5
453465,0.5
453466,0.5
453467,0.5
453468,0.5
453469,0.5
453470,0.5
453471,0.5
453472,0.5
453473,0.5
453474,0.5
453475,0.5
453476,0.5
453477,0.5
453478,0.5
453479,0.5
453480,0.5
453481,0.5
453482,0.5
453483,0.5
453484,0.5
453485,0.5
453486,0.5
453487,0.5
453488,0.5
453489,0.5
453490,0.5
453491,0.5
453492,0.5
453493,0.5
453494,0.5
453495,0.5
453496,0.5
453497,0.5
453498,0.5
453499,0.5
453500,0.5
453501,0.5
453502,0.5
453503,0.5
453504,0.5
453505,0.5
453506,0.5
453507,0.5
453508,0.5
453509,0.5
453510,0.5
453511,0.5
453512,0.5
453513,0.5
453514,0.5
453515,0.5
453516,0.5
453517,0.5
453518,0.5
453519,0.5
453520,0.5
453521,0.5
453522,0.5
453523,0.5
453524,0.5
453525,0.5
453526,0.5
453527,0.5
453528,0.5
453529,0.5
453530,0.5
453531,0.5
453532,0.5
453533,0.5
453534,0.5
453535,0.5
453536,0.5
453537,0.5
453538,0.5
453539,0.5
453540,0.5
453541,0.5
453542,0.5
453543,0.5
453544,0.5
453545,0.5
453546,0.5
453547,0.5
453548,0.5
453549,0.5
453550,0.5
453551,0.5
453552,0.5
453553,0.5
453554,0.5
453555,0.5
453556,0.5
453557,0.5
453558,0.5
453559,0.5
453560,0.5
453561,0.5
453562,0.5
453563,0.5
453564,0.5
453565,0.5
453566,0.5
453567,0.5
453568,0.5
453569,0.5
453570,0.5
453571,0.5
453572,0.5
453573,0.5
453574,0.5
453575,0.5
453576,0.5
453577,0.5
453578,0.5
453579,0.5
453580,0.5
453581,0.5
453582,0.5
453583,0.5
453584,0.5
453585,0.5
453586,0.5
453587,0.5
453588,0.5
453589,0.5
453590,0.5
453591,0.5
453592,0.5
453593,0.5
453594,0.5
453595,0.5
453596,0.5
453597,0.5
453598,0.5
453599,0.5
453600,0.5
453601,0.5
453602,0.5
453603,0.5
453604,0.5
453605,0.5
453606,0.5
453607,0.5
453608,0.5
453609,0.5
453610,0.5
453611,0.5
453612,0.5
453613,0.5
453614,0.5
453615,0.5
453616,0.5
453617,0.5
453618,0.5
453619,0.5
453620,0.5
453621,0.5
453622,0.5
453623,0.5
453624,0.5
453625,0.5
453626,0.5
453627,0.5
453628,0.5
453629,0.5
453630,0.5
453631,0.5
453632,0.5
453633,0.5
453634,0.5
453635,0.5
453636,0.5
453637,0.5
453638,0.5
453639,0.5
453640,0.5
453641,0.5
453642,0.5
453643,0.5
453644,0.5
453645,0.5
453646,0.5
453647,0.5
453648,0.5
453649,0.5
453650,0.5
453651,0.5
453652,0.5
453653,0.5
453654,0.5
453655,0.5
453656,0.5
453657,0.5
453658,0.5
453659,0.5
453660,0.5
453661,0.5
453662,0.5
453663,0.5
453664,0.5
453665,0.5
453666,0.5
453667,0.5
453668,0.5
453669,0.5
453670,0.5
453671,0.5
453672,0.5
453673,0.5
453674,0.5
453675,0.5
453676,0.5
453677,0.5
453678,0.5
453679,0.5
453680,0.5
453681,0.5
453682,0.5
453683,0.5
453684,0.5
453685,0.5
453686,0.5
453687,0.5
453688,0.5
453689,0.5
453690,0.5
453691,0.5
453692,0.5
453693,0.5
453694,0.5
453695,0.5
453696,0.5
453697,0.5
453698,0.5
453699,0.5
453700,0.5
453701,0.5
453702,0.5
453703,0.5
453704,0.5
453705,0.5
453706,0.5
453707,0.5
453708,0.5
453709,0.5
453710,0.5
453711,0.5
453712,0.5
453713,0.5
453714,0.5
453715,0.5
453716,0.5
453717,0.5
453718,0.5
453719,0.5
453720,0.5
453721,0.5
453722,0.5
453723,0.5
453724,0.5
453725,0.5
453726,0.5
453727,0.5
453728,0.5
453729,0.5
453730,0.5
453731,0.5
453732,0.5
453733,0.5
453734,0.5
453735,0.5
453736,0.5
453737,0.5
453738,0.5
453739,0.5
453740,0.5
453741,0.5
453742,0.5
453743,0.5
453744,0.5
453745,0.5
453746,0.5
453747,0.5
453748,0.5
453749,0.5
453750,0.5
453751,0.5
453752,0.5
453753,0.5
453754,0.5
453755,0.5
453756,0.5
453757,0.5
453758,0.5
453759,0.5
453760,0.5
453761,0.5
453762,0.5
453763,0.5
453764,0.5
453765,0.5
453766,0.5
453767,0.5
453768,0.5
453769,0.5
453770,0.5
453771,0.5
453772,0.5
453773,0.5
453774,0.5
453775,0.5
453776,0.5
453777,0.5
453778,0.5
453779,0.5
453780,0.5
453781,0.5
453782,0.5
453783,0.5
453784,0.5
453785,0.5
453786,0.5
453787,0.5
453788,0.5
453789,0.5
453790,0.5
453791,0.5
453792,0.5
453793,0.5
453794,0.5
453795,0.5
453796,0.5
453797,0.5
453798,0.5
453799,0.5
453800,0.5
453801,0.5
453802,0.5
453803,0.5
453804,0.5
453805,0.5
453806,0.5
453807,0.5
453808,0.5
453809,0.5
453810,0.5
453811,0.5
453812,0.5
453813,0.5
453814,0.5
453815,0.5
453816,0.5
453817,0.5
453818,0.5
453819,0.5
453820,0.5
453821,0.5
453822,0.5
453823,0.5
453824,0.5
453825,0.5
453826,0.5
453827,0.5
453828,0.5
453829,0.5
453830,0.5
453831,0.5
453832,0.5
453833,0.5
453834,0.5
453835,0.5
453836,0.5
453837,0.5
453838,0.5
453839,0.5
453840,0.5
453841,0.5
453842,0.5
453843,0.5
453844,0.5
453845,0.5
453846,0.5
453847,0.5
453848,0.5
453849,0.5
453850,0.5
453851,0.5
453852,0.5
453853,0.5
453854,0.5
453855,0.5
453856,0.5
453857,0.5
453858,0.5
453859,0.5
453860,0.5
453861,0.5
453862,0.5
453863,0.5
453864,0.5
453865,0.5
453866,0.5
453867,0.5
453868,0.5
453869,0.5
453870,0.5
453871,0.5
453872,0.5
453873,0.5
453874,0.5
453875,0.5
453876,0.5
453877,0.5
453878,0.5
453879,0.5
453880,0.5
453881,0.5
453882,0.5
453883,0.5
453884,0.5
453885,0.5
453886,0.5
453887,0.5
453888,0.5
453889,0.5
453890,0.5
453891,0.5
453892,0.5
453893,0.5
453894,0.5
453895,0.5
453896,0.5
453897,0.5
453898,0.5
453899,0.5
453900,0.5
453901,0.5
453902,0.5
453903,0.5
453904,0.5
453905,0.5
453906,0.5
453907,0.5
453908,0.5
453909,0.5
453910,0.5
453911,0.5
453912,0.5
453913,0.5
453914,0.5
453915,0.5
453916,0.5
453917,0.5
453918,0.5
453919,0.5
453920,0.5
453921,0.5
453922,0.5
453923,0.5
453924,0.5
453925,0.5
453926,0.5
453927,0.5
453928,0.5
453929,0.5
453930,0.5
453931,0.5
453932,0.5
453933,0.5
453934,0.5
453935,0.5
453936,0.5
453937,0.5
453938,0.5
453939,0.5
453940,0.5
453941,0.5
453942,0.5
453943,0.5
453944,0.5
453945,0.5
453946,0.5
453947,0.5
453948,0.5
453949,0.5
453950,0.5
453951,0.5
453952,0.5
453953,0.5
453954,0.5
453955,0.5
453956,0.5
453957,0.5
453958,0.5
453959,0.5
453960,0.5
453961,0.5
453962,0.5
453963,0.5
453964,0.5
453965,0.5
453966,0.5
453967,0.5
453968,0.5
453969,0.5
453970,0.5
453971,0.5
453972,0.5
453973,0.5
453974,0.5
453975,0.5
453976,0.5
453977,0.5
453978,0.5
453979,0.5
453980,0.5
453981,0.5
453982,0.5
453983,0.5
453984,0.5
453985,0.5
453986,0.5
453987,0.5
453988,0.5
453989,0.5
453990,0.5
453991,0.5
453992,0.5
453993,0.5
453994,0.5
453995,0.5
453996,0.5
453997,0.5
453998,0.5
453999,0.5
454000,0.5
454001,0.5
454002,0.5
454003,0.5
454004,0.5
454005,0.5
454006,0.5
454007,0.5
454008,0.5
454009,0.5
454010,0.5
454011,0.5
454012,0.5
454013,0.5
454014,0.5
454015,0.5
454016,0.5
454017,0.5
454018,0.5
454019,0.5
454020,0.5
454021,0.5
454022,0.5
454023,0.5
454024,0.5
454025,0.5
454026,0.5
454027,0.5
454028,0.5
454029,0.5
454030,0.5
454031,0.5
454032,0.5
454033,0.5
454034,0.5
454035,0.5
454036,0.5
454037,0.5
454038,0.5
454039,0.5
454040,0.5
454041,0.5
454042,0.5
454043,0.5
454044,0.5
454045,0.5
454046,0.5
454047,0.5
454048,0.5
454049,0.5
454050,0.5
454051,0.5
454052,0.5
454053,0.5
454054,0.5
454055,0.5
454056,0.5
454057,0.5
454058,0.5
454059,0.5
454060,0.5
454061,0.5
454062,0.5
454063,0.5
454064,0.5
454065,0.5
454066,0.5
454067,0.5
454068,0.5
454069,0.5
454070,0.5
454071,0.5
454072,0.5
454073,0.5
454074,0.5
454075,0.5
454076,0.5
454077,0.5
454078,0.5
454079,0.5
454080,0.5
454081,0.5
454082,0.5
454083,0.5
454084,0.5
454085,0.5
454086,0.5
454087,0.5
454088,0.5
454089,0.5
454090,0.5
454091,0.5
454092,0.5
454093,0.5
454094,0.5
454095,0.5
454096,0.5
454097,0.5
454098,0.5
454099,0.5
454100,0.5
454101,0.5
454102,0.5
454103,0.5
454104,0.5
454105,0.5
454106,0.5
454107,0.5
454108,0.5
454109,0.5
454110,0.5
454111,0.5
454112,0.5
454113,0.5
454114,0.5
454115,0.5
454116,0.5
454117,0.5
454118,0.5
454119,0.5
454120,0.5
454121,0.5
454122,0.5
454123,0.5
454124,0.5
454125,0.5
454126,0.5
454127,0.5
454128,0.5
454129,0.5
454130,0.5
454131,0.5
454132,0.5
454133,0.5
454134,0.5
454135,0.5
454136,0.5
454137,0.5
454138,0.5
454139,0.5
454140,0.5
454141,0.5
454142,0.5
454143,0.5
454144,0.5
454145,0.5
454146,0.5
454147,0.5
454148,0.5
454149,0.5
454150,0.5
454151,0.5
454152,0.5
454153,0.5
454154,0.5
454155,0.5
454156,0.5
454157,0.5
454158,0.5
454159,0.5
454160,0.5
454161,0.5
454162,0.5
454163,0.5
454164,0.5
454165,0.5
454166,0.5
454167,0.5
454168,0.5
454169,0.5
454170,0.5
454171,0.5
454172,0.5
454173,0.5
454174,0.5
454175,0.5
454176,0.5
454177,0.5
454178,0.5
454179,0.5
454180,0.5
454181,0.5
454182,0.5
454183,0.5
454184,0.5
454185,0.5
454186,0.5
454187,0.5
454188,0.5
454189,0.5
454190,0.5
454191,0.5
454192,0.5
454193,0.5
454194,0.5
454195,0.5
454196,0.5
454197,0.5
454198,0.5
454199,0.5
454200,0.5
454201,0.5
454202,0.5
454203,0.5
454204,0.5
454205,0.5
454206,0.5
454207,0.5
454208,0.5
454209,0.5
454210,0.5
454211,0.5
454212,0.5
454213,0.5
454214,0.5
454215,0.5
454216,0.5
454217,0.5
454218,0.5
454219,0.5
454220,0.5
454221,0.5
454222,0.5
454223,0.5
454224,0.5
454225,0.5
454226,0.5
454227,0.5
454228,0.5
454229,0.5
454230,0.5
454231,0.5
454232,0.5
454233,0.5
454234,0.5
454235,0.5
454236,0.5
454237,0.5
454238,0.5
454239,0.5
454240,0.5
454241,0.5
454242,0.5
454243,0.5
454244,0.5
454245,0.5
454246,0.5
454247,0.5
454248,0.5
454249,0.5
454250,0.5
454251,0.5
454252,0.5
454253,0.5
454254,0.5
454255,0.5
454256,0.5
454257,0.5
454258,0.5
454259,0.5
454260,0.5
454261,0.5
454262,0.5
454263,0.5
454264,0.5
454265,0.5
454266,0.5
454267,0.5
454268,0.5
454269,0.5
454270,0.5
454271,0.5
454272,0.5
454273,0.5
454274,0.5
454275,0.5
454276,0.5
454277,0.5
454278,0.5
454279,0.5
454280,0.5
454281,0.5
454282,0.5
454283,0.5
454284,0.5
454285,0.5
454286,0.5
454287,0.5
454288,0.5
454289,0.5
454290,0.5
454291,0.5
454292,0.5
454293,0.5
454294,0.5
454295,0.5
454296,0.5
454297,0.5
454298,0.5
454299,0.5
454300,0.5
454301,0.5
454302,0.5
454303,0.5
454304,0.5
454305,0.5
454306,0.5
454307,0.5
454308,0.5
454309,0.5
454310,0.5
454311,0.5
454312,0.5
454313,0.5
454314,0.5
454315,0.5
454316,0.5
454317,0.5
454318,0.5
454319,0.5
454320,0.5
454321,0.5
454322,0.5
454323,0.5
454324,0.5
454325,0.5
454326,0.5
454327,0.5
454328,0.5
454329,0.5
454330,0.5
454331,0.5
454332,0.5
454333,0.5
454334,0.5
454335,0.5
454336,0.5
454337,0.5
454338,0.5
454339,0.5
454340,0.5
454341,0.5
454342,0.5
454343,0.5
454344,0.5
454345,0.5
454346,0.5
454347,0.5
454348,0.5
454349,0.5
454350,0.5
454351,0.5
454352,0.5
454353,0.5
454354,0.5
454355,0.5
454356,0.5
454357,0.5
454358,0.5
454359,0.5
454360,0.5
454361,0.5
454362,0.5
454363,0.5
454364,0.5
454365,0.5
454366,0.5
454367,0.5
454368,0.5
454369,0.5
454370,0.5
454371,0.5
454372,0.5
454373,0.5
454374,0.5
454375,0.5
454376,0.5
454377,0.5
454378,0.5
454379,0.5
454380,0.5
454381,0.5
454382,0.5
454383,0.5
454384,0.5
454385,0.5
454386,0.5
454387,0.5
454388,0.5
454389,0.5
454390,0.5
454391,0.5
454392,0.5
454393,0.5
454394,0.5
454395,0.5
454396,0.5
454397,0.5
454398,0.5
454399,0.5
454400,0.5
454401,0.5
454402,0.5
454403,0.5
454404,0.5
454405,0.5
454406,0.5
454407,0.5
454408,0.5
454409,0.5
454410,0.5
454411,0.5
454412,0.5
454413,0.5
454414,0.5
454415,0.5
454416,0.5
454417,0.5
454418,0.5
454419,0.5
454420,0.5
454421,0.5
454422,0.5
454423,0.5
454424,0.5
454425,0.5
454426,0.5
454427,0.5
454428,0.5
454429,0.5
454430,0.5
454431,0.5
454432,0.5
454433,0.5
454434,0.5
454435,0.5
454436,0.5
454437,0.5
454438,0.5
454439,0.5
454440,0.5
454441,0.5
454442,0.5
454443,0.5
454444,0.5
454445,0.5
454446,0.5
454447,0.5
454448,0.5
454449,0.5
454450,0.5
454451,0.5
454452,0.5
454453,0.5
454454,0.5
454455,0.5
454456,0.5
454457,0.5
454458,0.5
454459,0.5
454460,0.5
454461,0.5
454462,0.5
454463,0.5
454464,0.5
454465,0.5
454466,0.5
454467,0.5
454468,0.5
454469,0.5
454470,0.5
454471,0.5
454472,0.5
454473,0.5
454474,0.5
454475,0.5
454476,0.5
454477,0.5
454478,0.5
454479,0.5
454480,0.5
454481,0.5
454482,0.5
454483,0.5
454484,0.5
454485,0.5
454486,0.5
454487,0.5
454488,0.5
454489,0.5
454490,0.5
454491,0.5
454492,0.5
454493,0.5
454494,0.5
454495,0.5
454496,0.5
454497,0.5
454498,0.5
454499,0.5
454500,0.5
454501,0.5
454502,0.5
454503,0.5
454504,0.5
454505,0.5
454506,0.5
454507,0.5
454508,0.5
454509,0.5
454510,0.5
454511,0.5
454512,0.5
454513,0.5
454514,0.5
454515,0.5
454516,0.5
454517,0.5
454518,0.5
454519,0.5
454520,0.5
454521,0.5
454522,0.5
454523,0.5
454524,0.5
454525,0.5
454526,0.5
454527,0.5
454528,0.5
454529,0.5
454530,0.5
454531,0.5
454532,0.5
454533,0.5
454534,0.5
454535,0.5
454536,0.5
454537,0.5
454538,0.5
454539,0.5
454540,0.5
454541,0.5
454542,0.5
454543,0.5
454544,0.5
454545,0.5
454546,0.5
454547,0.5
454548,0.5
454549,0.5
454550,0.5
454551,0.5
454552,0.5
454553,0.5
454554,0.5
454555,0.5
454556,0.5
454557,0.5
454558,0.5
454559,0.5
454560,0.5
454561,0.5
454562,0.5
454563,0.5
454564,0.5
454565,0.5
454566,0.5
454567,0.5
454568,0.5
454569,0.5
454570,0.5
454571,0.5
454572,0.5
454573,0.5
454574,0.5
454575,0.5
454576,0.5
454577,0.5
454578,0.5
454579,0.5
454580,0.5
454581,0.5
454582,0.5
454583,0.5
454584,0.5
454585,0.5
454586,0.5
454587,0.5
454588,0.5
454589,0.5
454590,0.5
454591,0.5
454592,0.5
454593,0.5
454594,0.5
454595,0.5
454596,0.5
454597,0.5
454598,0.5
454599,0.5
454600,0.5
454601,0.5
454602,0.5
454603,0.5
454604,0.5
454605,0.5
454606,0.5
454607,0.5
454608,0.5
454609,0.5
454610,0.5
454611,0.5
454612,0.5
454613,0.5
454614,0.5
454615,0.5
454616,0.5
454617,0.5
454618,0.5
454619,0.5
454620,0.5
454621,0.5
454622,0.5
454623,0.5
454624,0.5
454625,0.5
454626,0.5
454627,0.5
454628,0.5
454629,0.5
454630,0.5
454631,0.5
454632,0.5
454633,0.5
454634,0.5
454635,0.5
454636,0.5
454637,0.5
454638,0.5
454639,0.5
454640,0.5
454641,0.5
454642,0.5
454643,0.5
454644,0.5
454645,0.5
454646,0.5
454647,0.5
454648,0.5
454649,0.5
454650,0.5
454651,0.5
454652,0.5
454653,0.5
454654,0.5
454655,0.5
454656,0.5
454657,0.5
454658,0.5
454659,0.5
454660,0.5
454661,0.5
454662,0.5
454663,0.5
454664,0.5
454665,0.5
454666,0.5
454667,0.5
454668,0.5
454669,0.5
454670,0.5
454671,0.5
454672,0.5
454673,0.5
454674,0.5
454675,0.5
454676,0.5
454677,0.5
454678,0.5
454679,0.5
454680,0.5
454681,0.5
454682,0.5
454683,0.5
454684,0.5
454685,0.5
454686,0.5
454687,0.5
454688,0.5
454689,0.5
454690,0.5
454691,0.5
454692,0.5
454693,0.5
454694,0.5
454695,0.5
454696,0.5
454697,0.5
454698,0.5
454699,0.5
454700,0.5
454701,0.5
454702,0.5
454703,0.5
454704,0.5
454705,0.5
454706,0.5
454707,0.5
454708,0.5
454709,0.5
454710,0.5
454711,0.5
454712,0.5
454713,0.5
454714,0.5
454715,0.5
454716,0.5
454717,0.5
454718,0.5
454719,0.5
454720,0.5
454721,0.5
454722,0.5
454723,0.5
454724,0.5
454725,0.5
454726,0.5
454727,0.5
454728,0.5
454729,0.5
454730,0.5
454731,0.5
454732,0.5
454733,0.5
454734,0.5
454735,0.5
454736,0.5
454737,0.5
454738,0.5
454739,0.5
454740,0.5
454741,0.5
454742,0.5
454743,0.5
454744,0.5
454745,0.5
454746,0.5
454747,0.5
454748,0.5
454749,0.5
454750,0.5
454751,0.5
454752,0.5
454753,0.5
454754,0.5
454755,0.5
454756,0.5
454757,0.5
454758,0.5
454759,0.5
454760,0.5
454761,0.5
454762,0.5
454763,0.5
454764,0.5
454765,0.5
454766,0.5
454767,0.5
454768,0.5
454769,0.5
454770,0.5
454771,0.5
454772,0.5
454773,0.5
454774,0.5
454775,0.5
454776,0.5
454777,0.5
454778,0.5
454779,0.5
454780,0.5
454781,0.5
454782,0.5
454783,0.5
454784,0.5
454785,0.5
454786,0.5
454787,0.5
454788,0.5
454789,0.5
454790,0.5
454791,0.5
454792,0.5
454793,0.5
454794,0.5
454795,0.5
454796,0.5
454797,0.5
454798,0.5
454799,0.5
454800,0.5
454801,0.5
454802,0.5
454803,0.5
454804,0.5
454805,0.5
454806,0.5
454807,0.5
454808,0.5
454809,0.5
454810,0.5
454811,0.5
454812,0.5
454813,0.5
454814,0.5
454815,0.5
454816,0.5
454817,0.5
454818,0.5
454819,0.5
454820,0.5
454821,0.5
454822,0.5
454823,0.5
454824,0.5
454825,0.5
454826,0.5
454827,0.5
454828,0.5
454829,0.5
454830,0.5
454831,0.5
454832,0.5
454833,0.5
454834,0.5
454835,0.5
454836,0.5
454837,0.5
454838,0.5
454839,0.5
454840,0.5
454841,0.5
454842,0.5
454843,0.5
454844,0.5
454845,0.5
454846,0.5
454847,0.5
454848,0.5
454849,0.5
454850,0.5
454851,0.5
454852,0.5
454853,0.5
454854,0.5
454855,0.5
454856,0.5
454857,0.5
454858,0.5
454859,0.5
454860,0.5
454861,0.5
454862,0.5
454863,0.5
454864,0.5
454865,0.5
454866,0.5
454867,0.5
454868,0.5
454869,0.5
454870,0.5
454871,0.5
454872,0.5
454873,0.5
454874,0.5
454875,0.5
454876,0.5
454877,0.5
454878,0.5
454879,0.5
454880,0.5
454881,0.5
454882,0.5
454883,0.5
454884,0.5
454885,0.5
454886,0.5
454887,0.5
454888,0.5
454889,0.5
454890,0.5
454891,0.5
454892,0.5
454893,0.5
454894,0.5
454895,0.5
454896,0.5
454897,0.5
454898,0.5
454899,0.5
454900,0.5
454901,0.5
454902,0.5
454903,0.5
454904,0.5
454905,0.5
454906,0.5
454907,0.5
454908,0.5
454909,0.5
454910,0.5
454911,0.5
454912,0.5
454913,0.5
454914,0.5
454915,0.5
454916,0.5
454917,0.5
454918,0.5
454919,0.5
454920,0.5
454921,0.5
454922,0.5
454923,0.5
454924,0.5
454925,0.5
454926,0.5
454927,0.5
454928,0.5
454929,0.5
454930,0.5
454931,0.5
454932,0.5
454933,0.5
454934,0.5
454935,0.5
454936,0.5
454937,0.5
454938,0.5
454939,0.5
454940,0.5
454941,0.5
454942,0.5
454943,0.5
454944,0.5
454945,0.5
454946,0.5
454947,0.5
454948,0.5
454949,0.5
454950,0.5
454951,0.5
454952,0.5
454953,0.5
454954,0.5
454955,0.5
454956,0.5
454957,0.5
454958,0.5
454959,0.5
454960,0.5
454961,0.5
454962,0.5
454963,0.5
454964,0.5
454965,0.5
454966,0.5
454967,0.5
454968,0.5
454969,0.5
454970,0.5
454971,0.5
454972,0.5
454973,0.5
454974,0.5
454975,0.5
454976,0.5
454977,0.5
454978,0.5
454979,0.5
454980,0.5
454981,0.5
454982,0.5
454983,0.5
454984,0.5
454985,0.5
454986,0.5
454987,0.5
454988,0.5
454989,0.5
454990,0.5
454991,0.5
454992,0.5
454993,0.5
454994,0.5
454995,0.5
454996,0.5
454997,0.5
454998,0.5
454999,0.5
455000,0.5
455001,0.5
455002,0.5
455003,0.5
455004,0.5
455005,0.5
455006,0.5
455007,0.5
455008,0.5
455009,0.5
455010,0.5
455011,0.5
455012,0.5
455013,0.5
455014,0.5
455015,0.5
455016,0.5
455017,0.5
455018,0.5
455019,0.5
455020,0.5
455021,0.5
455022,0.5
455023,0.5
455024,0.5
455025,0.5
455026,0.5
455027,0.5
455028,0.5
455029,0.5
455030,0.5
455031,0.5
455032,0.5
455033,0.5
455034,0.5
455035,0.5
455036,0.5
455037,0.5
455038,0.5
455039,0.5
455040,0.5
455041,0.5
455042,0.5
455043,0.5
455044,0.5
455045,0.5
455046,0.5
455047,0.5
455048,0.5
455049,0.5
455050,0.5
455051,0.5
455052,0.5
455053,0.5
455054,0.5
455055,0.5
455056,0.5
455057,0.5
455058,0.5
455059,0.5
455060,0.5
455061,0.5
455062,0.5
455063,0.5
455064,0.5
455065,0.5
455066,0.5
455067,0.5
455068,0.5
455069,0.5
455070,0.5
455071,0.5
455072,0.5
455073,0.5
455074,0.5
455075,0.5
455076,0.5
455077,0.5
455078,0.5
455079,0.5
455080,0.5
455081,0.5
455082,0.5
455083,0.5
455084,0.5
455085,0.5
455086,0.5
455087,0.5
455088,0.5
455089,0.5
455090,0.5
455091,0.5
455092,0.5
455093,0.5
455094,0.5
455095,0.5
455096,0.5
455097,0.5
455098,0.5
455099,0.5
455100,0.5
455101,0.5
455102,0.5
455103,0.5
455104,0.5
455105,0.5
455106,0.5
455107,0.5
455108,0.5
455109,0.5
455110,0.5
455111,0.5
455112,0.5
455113,0.5
455114,0.5
455115,0.5
455116,0.5
455117,0.5
455118,0.5
455119,0.5
455120,0.5
455121,0.5
455122,0.5
455123,0.5
455124,0.5
455125,0.5
455126,0.5
455127,0.5
455128,0.5
455129,0.5
455130,0.5
455131,0.5
455132,0.5
455133,0.5
455134,0.5
455135,0.5
455136,0.5
455137,0.5
455138,0.5
455139,0.5
455140,0.5
455141,0.5
455142,0.5
455143,0.5
455144,0.5
455145,0.5
455146,0.5
455147,0.5
455148,0.5
455149,0.5
455150,0.5
455151,0.5
455152,0.5
455153,0.5
455154,0.5
455155,0.5
455156,0.5
455157,0.5
455158,0.5
455159,0.5
455160,0.5
455161,0.5
455162,0.5
455163,0.5
455164,0.5
455165,0.5
455166,0.5
455167,0.5
455168,0.5
455169,0.5
455170,0.5
455171,0.5
455172,0.5
455173,0.5
455174,0.5
455175,0.5
455176,0.5
455177,0.5
455178,0.5
455179,0.5
455180,0.5
455181,0.5
455182,0.5
455183,0.5
455184,0.5
455185,0.5
455186,0.5
455187,0.5
455188,0.5
455189,0.5
455190,0.5
455191,0.5
455192,0.5
455193,0.5
455194,0.5
455195,0.5
455196,0.5
455197,0.5
455198,0.5
455199,0.5
455200,0.5
455201,0.5
455202,0.5
455203,0.5
455204,0.5
455205,0.5
455206,0.5
455207,0.5
455208,0.5
455209,0.5
455210,0.5
455211,0.5
455212,0.5
455213,0.5
455214,0.5
455215,0.5
455216,0.5
455217,0.5
455218,0.5
455219,0.5
455220,0.5
455221,0.5
455222,0.5
455223,0.5
455224,0.5
455225,0.5
455226,0.5
455227,0.5
455228,0.5
455229,0.5
455230,0.5
455231,0.5
455232,0.5
455233,0.5
455234,0.5
455235,0.5
455236,0.5
455237,0.5
455238,0.5
455239,0.5
455240,0.5
455241,0.5
455242,0.5
455243,0.5
455244,0.5
455245,0.5
455246,0.5
455247,0.5
455248,0.5
455249,0.5
455250,0.5
455251,0.5
455252,0.5
455253,0.5
455254,0.5
455255,0.5
455256,0.5
455257,0.5
455258,0.5
455259,0.5
455260,0.5
455261,0.5
455262,0.5
455263,0.5
455264,0.5
455265,0.5
455266,0.5
455267,0.5
455268,0.5
455269,0.5
455270,0.5
455271,0.5
455272,0.5
455273,0.5
455274,0.5
455275,0.5
455276,0.5
455277,0.5
455278,0.5
455279,0.5
455280,0.5
455281,0.5
455282,0.5
455283,0.5
455284,0.5
455285,0.5
455286,0.5
455287,0.5
455288,0.5
455289,0.5
455290,0.5
455291,0.5
455292,0.5
455293,0.5
455294,0.5
455295,0.5
455296,0.5
455297,0.5
