id,stock_id,return_1d,return_5d,return_10d,return_20d,sma_ratio_5,sma_ratio_10,sma_ratio_20,sma_ratio_50,sma_ratio_200,ema_ratio_12,ema_ratio_26,macd_hist,rsi_14,bb_position,volatility_10d,volatility_20d,volatility_60d,volume_sma_ratio_10,volume_sma_ratio_20,daily_range,avg_range_10d,high_low_ratio,momentum_10d,momentum_20d,roc_5,roc_10,atr_14
451935,stock_030,0.004732,0.028879,0.061343,0.126771,1.023768,1.040152,1.055075,1.005193,1.192906,1.034013,1.029523,0.007873,59.418022,0.912954,0.411117,0.454972,0.612471,1.037427,0.849954,0.044137,0.046119,1.052006,1.06037,1.12262,0.028976,0.061601,0.046767
451936,stock_040,0.010046,-0.020036,-0.00477,-0.051918,0.984534,0.98803,0.998226,0.991756,1.022434,0.991908,0.979516,-0.002639,53.241412,-0.211308,0.36246,0.348956,0.311478,1.744422,1.887776,0.0395,0.029804,1.040071,1.001585,0.953138,-0.019941,-0.004817,0.030035
451937,stock_010,-0.032989,-0.057359,-0.059009,-0.065471,0.96843,0.964177,0.937269,0.985121,1.143924,0.9494,0.96033,-0.010674,24.1779,-1.051583,0.2728,0.263354,0.330925,1.02748,1.086928,0.046166,0.025331,1.052956,0.93608,0.936411,-0.057274,-0.058839,0.035119
451938,stock_021,0.012497,-0.011244,-0.000677,0.102707,1.004506,1.005316,1.026128,1.03245,0.890803,1.001387,1.022871,0.00176,56.965769,0.409188,0.255043,0.207973,0.36043,0.425081,0.405731,0.013305,0.029173,1.013604,1.00789,1.112072,-0.011124,-0.00068,0.028474
451939,stock_045,-0.007791,0.005756,-0.008751,0.002734,0.99052,1.002381,1.004256,0.998282,1.075231,1.003443,1.004432,-6.2e-05,53.074122,-0.158592,0.149535,0.162051,0.158392,1.055131,1.087682,0.016024,0.015751,1.007819,0.990949,0.996537,0.005699,-0.008725,0.054747
451940,stock_036,-0.004712,0.011537,0.056659,0.048766,0.994269,1.020367,1.0378,1.057788,1.159862,1.019482,1.027599,0.0036,87.423814,0.626944,0.12923,0.177017,0.190323,0.837465,0.831578,0.014256,0.014391,1.009868,1.052627,1.045688,0.011525,0.055652,0.019907
451941,stock_090,-0.019459,-0.150306,-0.158725,-0.179188,0.948308,0.909686,0.866987,0.839052,0.568554,0.915591,0.864055,-0.014865,24.674538,-0.994649,0.558638,0.496549,0.401554,1.090971,1.169786,0.025734,0.03818,1.035598,0.835837,0.824135,-0.151088,-0.159329,0.043374
451942,stock_046,-0.012504,-0.034691,-0.14329,-0.109188,0.989013,0.96488,0.91646,0.917676,0.977286,0.949842,0.931451,-0.013137,31.919788,-0.731682,0.298089,0.307401,0.310959,0.72623,0.89785,0.020249,0.023254,1.024491,0.848448,0.883588,-0.034592,-0.143099,0.034523
451943,stock_004,0.009451,-0.002479,0.041804,0.060297,0.99931,1.005737,1.037977,1.088848,1.239198,1.016471,1.033144,-0.001321,62.859614,0.590649,0.146345,0.163449,0.30165,0.95427,0.866598,0.015874,0.01538,1.025123,1.047728,1.067973,-0.002509,0.04131,0.018959
451944,stock_027,-0.010717,-0.02475,0.010583,0.160287,0.988317,0.9906,1.007726,1.134537,1.857582,0.997037,1.047944,-0.008356,41.446819,0.03687,0.254669,0.397145,0.411891,0.651459,0.416644,0.015442,0.017452,1.016903,1.006958,1.162813,-0.02464,0.01061,0.021595
451945,stock_059,-0.030642,-0.047684,-0.025521,-0.129741,0.979357,0.965915,0.936729,0.921897,1.090525,0.951847,0.93753,-0.004911,18.384406,-0.839467,0.186384,0.288858,0.256936,1.715388,1.413108,0.031594,0.016806,1.037545,0.970779,0.871364,-0.048073,-0.025642,0.026706
451946,stock_046,-0.047209,0.006135,-0.022361,-0.004162,0.985344,0.984722,0.989109,0.983229,0.961292,0.975012,0.980196,-0.000227,48.891306,-0.447212,0.386991,0.345706,0.375611,1.303068,1.292533,0.026042,0.027278,1.020663,0.968187,0.994098,0.006221,-0.022371,0.046252
451947,stock_069,0.007979,0.062503,0.003579,0.007722,1.030394,1.036793,1.027606,0.98803,0.955564,1.030857,1.027119,0.005606,54.462687,0.512332,0.325024,0.262524,0.339255,0.728487,0.765637,0.021765,0.022161,1.014585,1.003139,1.010607,0.063579,0.003604,0.022869
451948,stock_062,-0.003391,0.006438,0.023891,0.019403,1.003011,1.004849,1.014246,1.017446,1.06573,1.014584,1.014748,0.002246,79.217207,0.645886,0.067648,0.120273,0.126268,0.912657,0.865586,0.005954,0.011175,1.000369,1.024518,1.010441,0.006499,0.024015,0.015455
451949,stock_026,-0.012049,-0.234748,-0.288772,-0.247606,0.849107,0.783558,0.745079,0.733814,0.753566,0.801675,0.758221,-0.041034,5.240277,-1.380058,1.069739,0.830198,0.531093,1.646731,2.490727,0.052295,0.036187,1.050777,0.712677,0.74451,-0.233791,-0.289254,0.06087
451950,stock_028,-0.034245,-0.062489,-0.028472,-0.066823,0.962682,0.957451,0.961313,0.909451,0.90768,0.966318,0.948652,-4.7e-05,29.182547,-0.954564,0.259402,0.357023,0.28058,1.192986,1.048442,0.033852,0.028756,1.033426,0.968078,0.934307,-0.062655,-0.028841,0.044798
451951,stock_015,-0.021544,0.011694,-0.008253,4.2e-05,1.003371,1.000007,0.988696,1.00809,1.035215,0.991133,0.99799,0.00059,43.111506,-0.096153,0.22993,0.182535,0.167375,1.425788,1.73321,0.035946,0.018645,1.032048,0.99099,1.0035,0.011772,-0.008187,0.046322
451952,stock_095,-0.002679,-0.004349,0.049158,0.033782,0.989303,0.99839,1.032669,1.001364,1.012823,1.011854,1.017479,0.006163,69.48919,0.415073,0.200658,0.174999,0.160261,0.674206,0.75072,0.01219,0.018629,1.001506,1.041676,1.034472,-0.00432,0.049582,0.062786
451953,stock_028,-0.006979,0.016901,0.02448,0.096491,1.002526,1.004558,1.048069,1.052763,1.016477,1.023356,1.037887,0.005689,80.961148,0.652768,0.142906,0.175181,0.298717,0.987805,0.864083,0.018683,0.018916,1.013144,1.021054,1.094334,0.016731,0.024361,0.035692
451954,stock_085,0.009756,0.015812,-0.000417,-0.040048,0.996238,0.998708,0.996208,0.969518,0.913832,1.00718,0.998025,0.001251,43.85398,-0.14437,0.295719,0.248059,0.213537,1.225531,1.29895,0.031059,0.021816,1.022983,1.001426,0.956759,0.015922,-0.000423,0.022002
451955,stock_063,0.004476,0.010988,0.0614,-0.024864,1.003288,1.021681,1.003218,1.048552,1.285932,1.003631,1.02566,-0.001039,52.692413,0.225953,0.117956,0.194917,0.248069,1.025744,0.992033,0.022296,0.020055,1.018211,1.066584,0.96985,0.011003,0.062171,0.03138
451956,stock_047,-0.057147,0.017815,-0.005252,-0.116459,0.945449,0.961036,0.935815,0.984117,1.168563,0.956843,0.955061,-0.00495,39.990729,-0.55039,0.716499,0.609661,0.53305,1.004118,0.962599,0.048482,0.047893,1.039754,0.987981,0.887301,0.017682,-0.005249,0.057044
451957,stock_061,0.010407,-0.0004,0.022551,0.014289,1.021838,1.014805,1.008236,0.959953,0.934046,1.002219,0.998625,0.006246,49.395557,0.374627,0.242821,0.273058,0.452246,0.729824,0.76098,0.016478,0.029937,1.025712,1.027247,1.019514,-0.000397,0.022369,0.029908
451958,stock_098,0.004432,0.01869,0.046153,0.101486,1.00226,1.012321,1.036875,1.067442,1.16663,1.009073,1.043169,0.002768,74.456173,0.634858,0.222893,0.206014,0.227309,2.159989,2.466889,0.01843,0.018853,1.028237,1.039119,1.096851,0.018536,0.046249,0.021536
451959,stock_018,-0.057277,0.027972,-0.107241,-0.103831,1.072898,1.010916,0.924397,0.779798,0.717767,0.984552,0.909654,-0.001828,37.878937,-0.373132,1.524061,1.146189,0.908181,1.135644,1.536374,0.065723,0.098045,1.068129,0.895056,0.904103,0.028024,-0.105923,0.095893
451960,stock_008,-0.008737,-0.038651,0.007773,0.043483,0.969825,0.975163,1.005956,1.038418,1.062749,0.983145,1.000431,0.00028,62.535708,0.105819,0.178008,0.274817,0.324008,0.979936,1.091096,0.020566,0.019735,1.025744,1.001876,1.053018,-0.039127,0.007737,0.023023
451961,stock_008,0.023428,-0.017309,-0.009337,0.050227,0.998867,0.995581,1.002472,0.968967,1.006661,1.0104,1.001644,0.002267,46.562196,0.079824,0.368721,0.321341,0.3398,0.888384,0.878562,0.013466,0.023617,1.018291,0.995854,1.050244,-0.017342,-0.009312,0.024987
451962,stock_074,-0.000531,0.001439,-0.003034,0.023996,1.002602,0.998236,1.010633,0.997406,1.033534,1.010378,1.002955,0.002599,65.753854,0.431511,0.126415,0.147703,0.156709,0.534249,0.589556,0.019868,0.015856,1.0248,0.996818,1.030955,0.001463,-0.002997,0.016957
451963,stock_015,-0.00043,0.010031,0.019415,0.065012,1.010344,1.011448,1.025826,1.058071,1.104101,1.019172,1.032298,-0.000159,53.703937,0.494889,0.116725,0.149135,0.174289,0.705595,0.549724,0.006139,0.012888,1.002393,1.02136,1.071187,0.010026,0.019364,0.041704
451964,stock_021,0.015298,0.051186,0.054402,-0.124856,1.030052,1.031869,1.011231,0.981729,0.786476,1.016172,0.999457,0.003306,43.955823,0.135641,0.220102,0.349075,0.418743,0.978884,0.929312,0.03042,0.031685,1.034523,1.063927,0.870152,0.051155,0.053687,0.033375
451965,stock_004,0.016108,0.022687,0.036453,0.002128,1.016514,1.021153,1.02674,1.060257,1.146255,1.015332,1.027623,-0.002556,50.594677,0.645691,0.254755,0.250234,0.305259,1.391636,1.276233,0.017736,0.021458,1.018685,1.029947,0.997318,0.022603,0.035938,0.02415
451966,stock_052,-0.003782,0.060563,0.087659,0.050318,1.016502,1.041279,1.047635,1.01978,0.999087,1.024598,1.035307,0.009922,66.895108,0.688624,0.333156,0.375975,0.298034,1.07522,1.016061,0.017313,0.021647,1.018444,1.096304,1.048646,0.060667,0.088071,0.024357
451967,stock_079,0.002557,-0.079972,-0.285558,-0.222015,0.965587,0.879099,0.810531,0.840914,0.838999,0.897365,0.854079,-0.03977,25.231611,-0.806728,0.896975,0.78251,0.621856,0.793355,1.167567,0.038411,0.057624,1.042759,0.716396,0.775772,-0.080597,-0.285747,0.075327
451968,stock_089,-0.008695,0.002838,-0.031466,-0.104023,1.0,0.993738,0.957748,0.934102,0.908605,0.984715,0.960814,-0.005625,38.227106,-0.425631,0.269607,0.511066,0.437058,0.483416,0.384486,0.012269,0.030682,1.013028,0.972566,0.900655,0.002784,-0.031669,0.029483
451969,stock_094,-0.006552,0.013929,0.019954,0.070525,0.995133,1.004588,1.012071,1.052561,1.126271,0.999386,1.02966,-0.000719,43.509769,0.170072,0.173116,0.272572,0.242586,0.65559,0.533752,0.020393,0.01861,1.014219,1.025989,1.065492,0.013913,0.019841,0.020718
451970,stock_002,0.00031,0.001829,-0.099089,-0.091367,1.000688,1.00285,0.96476,0.912954,0.949803,0.98128,0.959561,-0.003678,37.640732,-0.467061,0.521862,0.440709,0.469727,0.677041,0.774405,0.022852,0.036141,1.02467,0.893617,0.911153,0.00183,-0.099721,0.047769
451971,stock_070,0.045301,0.392808,0.299998,0.342689,1.108035,1.228905,1.279237,1.459891,2.067265,1.201075,1.298799,0.022825,83.135255,1.240673,1.290262,0.937751,0.660359,1.070122,1.415104,0.054682,0.04418,1.066946,1.308167,1.34553,0.393907,0.298882,0.04171
451972,stock_072,0.015698,0.06777,0.310206,0.251166,1.023505,1.116406,1.205394,1.138854,1.135208,1.097473,1.131194,0.030279,88.324657,0.856794,0.597454,0.559288,0.472386,0.895402,0.893147,0.029117,0.035885,1.029181,1.311995,1.259311,0.067702,0.312894,0.036565
451973,stock_067,0.01275,-0.051205,-0.024528,-0.105318,1.013353,0.991249,0.958859,0.882392,0.700647,0.976165,0.94612,-0.000809,31.032909,-0.592545,0.338224,0.307236,0.280653,0.655641,0.589299,0.026271,0.03126,1.019438,0.97796,0.888387,-0.05127,-0.024205,0.03261
451974,stock_061,0.036045,0.036469,0.098755,0.220359,1.022536,1.03941,1.117559,1.177636,1.238592,1.048871,1.103192,0.008296,99.887866,0.77087,0.183904,0.287045,0.541824,1.133295,1.179964,0.021317,0.024224,1.031131,1.093727,1.227996,0.036204,0.098371,0.029161
451975,stock_082,-0.030182,0.034138,0.037717,0.054775,0.998934,1.023758,1.030616,1.030447,1.058464,1.019052,1.035679,0.006953,61.40634,0.676493,0.3234,0.231721,0.202695,1.243097,1.243691,0.031716,0.025006,1.023653,1.027918,1.056602,0.034029,0.037249,0.048996
451976,stock_068,0.00997,-0.122724,-0.0864,-0.06848,1.002652,0.955073,0.937007,0.963363,1.144875,0.947846,0.949727,-0.015132,35.899851,-0.848316,0.612651,0.474326,0.349707,0.888749,1.112105,0.019396,0.027942,1.027069,0.907302,0.931774,-0.121879,-0.087369,0.037393
451977,stock_093,0.001964,0.010457,0.066762,0.116731,1.006183,1.010667,1.054667,1.101102,1.23409,1.014517,1.051479,0.00539,78.74305,0.634495,0.208759,0.223457,0.185505,0.682322,0.625748,0.010001,0.017949,1.016856,1.074631,1.122798,0.010417,0.066477,0.022273
451978,stock_097,0.02102,-0.039906,-0.117647,-0.099752,1.016016,0.968674,0.931727,0.841175,0.947772,0.961583,0.913717,-0.006636,31.99738,-0.63385,0.338858,0.563932,0.597179,0.650927,0.561193,0.04676,0.037168,1.057048,0.880666,0.896765,-0.039881,-0.116432,0.041803
451979,stock_069,-0.00051,-0.030052,0.005413,-0.042397,0.984067,0.988176,0.98396,0.937873,0.906419,0.986158,0.972081,0.000838,51.426891,-0.349768,0.249229,0.396913,0.329626,1.34321,1.053973,0.026551,0.02295,1.035451,0.99955,0.950543,-0.030373,0.005345,0.021653
451980,stock_071,-0.009944,0.000221,-0.010338,0.04473,0.989038,0.99452,1.003628,1.047173,1.097824,1.00252,1.006398,-0.003416,41.530123,-0.184472,0.168034,0.208523,0.219363,1.200393,0.687683,0.01505,0.014337,1.005532,0.986669,1.055522,0.000222,-0.010383,0.019667
451981,stock_025,0.025679,-0.056007,-0.058769,-0.006975,0.976591,0.958112,0.961962,0.980663,1.150964,0.982431,0.979942,-0.006902,53.653675,-0.527146,0.40313,0.465543,0.334481,0.398005,0.50578,0.0,0.021538,0.993795,0.943793,0.989046,-0.056103,-0.058821,0.038728
451982,stock_058,0.002716,-0.017579,-0.030076,-0.098621,0.992621,0.988331,0.974517,0.911548,0.982329,0.97508,0.961925,-0.002092,29.586505,-0.584526,0.132048,0.155596,0.184132,1.427859,1.266929,0.020278,0.015908,1.025229,0.97511,0.908496,-0.017556,-0.029974,0.016365
451983,stock_064,-0.000987,0.034143,0.021329,0.04433,1.037377,1.028326,1.039609,1.062237,1.153071,1.031708,1.034402,0.001697,74.232612,0.913178,0.260854,0.249754,0.374474,1.580762,1.170047,0.0223,0.016761,1.019122,1.012651,1.051452,0.034518,0.021661,0.016876
451984,stock_064,0.001914,0.009502,-0.040547,0.083001,0.999583,0.988689,1.011324,1.054351,1.210946,0.996272,1.027098,-0.002918,65.740115,0.160129,0.262682,0.368264,0.262715,0.63353,0.690439,0.016827,0.024713,1.022049,0.96455,1.093215,0.009653,-0.040694,0.031774
451985,stock_044,0.027088,0.039592,0.060548,0.048516,1.017826,1.021541,1.049839,1.043583,0.894774,1.031625,1.041761,0.006645,72.62502,1.190475,0.177379,0.198207,0.180532,1.09915,1.101861,0.026766,0.018149,1.027851,1.067285,1.049675,0.039844,0.059677,0.018673
451986,stock_091,0.010347,-0.021007,0.001335,0.050078,1.015616,0.997,0.989788,1.027089,1.108241,1.000247,1.021867,-0.004974,37.00366,-0.030524,0.296378,0.388435,0.353708,1.035357,0.677071,0.02303,0.027135,1.029809,1.010351,1.0516,-0.0213,0.001328,0.029486
451987,stock_029,0.008038,-0.020822,-0.059284,0.014242,0.983422,0.969886,0.985561,0.962311,0.970676,0.980732,0.977863,-0.001303,52.629554,-0.364808,0.213966,0.276894,0.478292,1.145352,1.271614,0.036678,0.030863,1.03651,0.937485,1.02279,-0.02072,-0.059578,0.036723
451988,stock_082,0.000624,-0.003539,0.025816,0.085346,1.008649,1.007081,1.02872,1.06842,1.113051,1.015523,1.027608,0.000319,64.152217,0.508592,0.134734,0.138057,0.140139,1.158031,1.164787,0.010277,0.014175,1.017643,1.028816,1.083557,-0.003572,0.026181,0.018475
451989,stock_072,-0.026553,-0.003987,-0.021046,-0.109984,0.975687,0.968618,0.928197,0.914358,0.719153,0.963955,0.941994,-0.006123,29.854259,-0.613813,0.53694,0.574834,0.470589,0.54299,0.514241,0.03409,0.032595,1.027168,0.97995,0.89174,-0.004019,-0.021282,0.055296
451990,stock_084,-0.032332,-0.035244,-0.079522,-0.115389,0.975832,0.954977,0.930412,0.910238,0.93455,0.944075,0.920951,-0.009248,29.513476,-1.033839,0.269396,0.267619,0.2588,1.296008,1.325392,0.051053,0.024916,1.046691,0.918833,0.891854,-0.035529,-0.080885,0.029113
451991,stock_097,-0.000576,0.019161,-0.058064,-0.047674,0.996281,1.003321,0.983403,0.929319,1.08541,0.997993,0.968461,0.000825,36.366897,-0.302037,0.332642,0.358148,0.477715,0.673926,0.682965,0.031307,0.034581,1.034317,0.946853,0.956644,0.019294,-0.058169,0.037525
451992,stock_062,0.005094,0.024309,-0.031652,-0.051432,1.000421,0.994767,0.970705,0.938799,1.04725,0.999337,0.975183,-0.002731,33.555841,-0.518102,0.289496,0.203356,0.165526,0.825261,0.947758,0.00639,0.015652,1.002521,0.970907,0.953678,0.024205,-0.031618,0.032922
451993,stock_072,-0.023197,-0.044594,-0.079401,-0.079671,0.992695,0.954591,0.938033,0.883496,0.681119,0.952904,0.934845,-0.005357,27.676149,-0.870226,0.271779,0.3381,0.403168,1.534968,1.828209,0.060858,0.033996,1.070205,0.928332,0.921479,-0.044668,-0.079657,0.051917
451994,stock_015,0.012506,0.019198,0.034639,0.084179,1.007623,1.017028,1.037196,1.064479,1.113545,1.013809,1.040659,0.000319,62.223434,0.818813,0.123533,0.150326,0.176596,1.060024,0.789553,0.012934,0.011644,1.022,1.040875,1.079755,0.019219,0.03435,0.04161
451995,stock_034,0.008235,0.046507,0.036062,-0.051649,1.020851,1.016683,1.022266,0.995497,1.017803,1.026878,1.009048,0.002074,60.112088,0.467429,0.207354,0.211179,0.223731,1.057387,0.805357,0.017017,0.017104,1.0091,1.043046,0.951973,0.046151,0.035922,0.066993
451996,stock_043,0.00786,0.036692,0.051594,0.039484,1.004691,1.047183,1.03906,1.062539,1.104774,1.017783,1.03775,0.003906,46.548823,0.681132,0.286657,0.320767,0.284997,0.678751,0.743634,0.021122,0.027571,1.025269,1.046009,1.033549,0.036486,0.051363,0.026799
451997,stock_051,0.018178,0.0048,0.022863,0.026896,0.998944,0.995315,1.002898,1.031039,1.099832,1.010593,1.013223,0.000306,56.163509,0.26828,0.374545,0.32502,0.418691,0.596966,0.659847,0.028832,0.025503,1.024827,1.028862,1.032072,0.004817,0.022815,0.037935
451998,stock_057,-0.009252,-0.05836,0.035769,0.194074,0.983245,0.951759,1.026251,1.106789,0.850439,0.979668,1.028091,-0.00259,63.689269,0.137974,0.606566,0.515558,0.576941,0.651456,0.618744,0.038184,0.044341,1.04542,1.040889,1.199445,-0.058034,0.035888,0.050629
451999,stock_048,0.013143,-0.018856,-0.017878,0.076749,1.017253,0.98583,0.99646,1.042878,1.145835,1.012857,1.006442,-0.0049,47.733014,0.059097,0.301476,0.29674,0.264591,0.322077,0.366192,0.014345,0.026705,1.008783,0.977436,1.075853,-0.018774,-0.017951,0.028722
452000,stock_093,0.00858,0.043386,0.056538,0.063604,1.024028,1.020222,1.044611,1.085828,1.157739,1.025073,1.054065,0.003657,85.142025,1.065647,0.10985,0.124408,0.165574,1.212051,1.14557,0.022726,0.018084,1.031842,1.06023,1.071305,0.043934,0.056837,0.018415
452001,stock_030,0.007429,0.137005,0.206274,0.185922,0.996466,1.040004,1.118056,1.164225,1.702959,1.045162,1.116668,0.012811,71.209795,0.688438,0.80825,0.688382,0.547958,0.949072,1.170695,0.02216,0.041422,1.03061,1.202191,1.185669,0.135436,0.204796,0.049431
452002,stock_003,0.03214,-0.025271,0.000411,-0.029531,1.012685,0.990266,0.996508,1.066493,1.30005,1.011185,1.015098,-0.009514,40.239068,-0.309625,0.264054,0.207207,0.2846,0.881222,0.819327,0.019508,0.022057,1.015873,0.995332,0.970284,-0.025339,0.000411,0.023997
452003,stock_083,-0.044425,-0.047081,-0.033705,-0.006676,0.964531,0.967048,0.968758,0.981467,1.004473,0.962964,0.977033,-0.003598,40.426926,-0.888054,0.268602,0.339291,0.30364,1.47183,1.279034,0.048651,0.022292,1.04364,0.971427,0.999573,-0.046997,-0.033707,0.024969
452004,stock_011,-0.002404,-0.00744,-0.010153,-0.050077,0.988807,0.989437,0.98283,0.957868,0.889591,0.993401,0.974339,0.002475,49.864322,-0.372764,0.120135,0.159537,0.18451,1.037598,1.140777,0.019082,0.016661,1.027354,0.997514,0.959598,-0.007399,-0.010193,0.017073
452005,stock_003,-0.042116,-0.021312,-0.001209,-0.022076,0.973653,0.98905,0.986685,1.037824,1.100663,0.980827,0.990841,-0.002072,50.492155,-0.335015,0.314588,0.252809,0.320601,1.629615,1.79116,0.032106,0.020475,1.039525,0.994718,0.981582,-0.021607,-0.001201,0.027677
452006,stock_036,0.001658,0.009908,0.02902,0.04867,1.013077,1.00302,1.018115,1.030261,1.151734,1.020824,1.02729,0.002856,64.776756,0.788359,0.144218,0.154013,0.168883,0.755422,0.673385,0.007379,0.015184,1.002672,1.027643,1.046521,0.009982,0.028961,0.015159
452007,stock_023,0.035078,0.072203,0.127187,0.041541,1.038689,1.084832,1.073582,1.073515,1.02063,1.064591,1.073944,0.0104,64.210333,1.124524,0.343116,0.396695,0.415815,1.137459,0.891023,0.043088,0.0356,1.047573,1.116775,1.044983,0.072265,0.125614,0.040609
452008,stock_036,0.010589,0.035503,0.052616,0.087311,1.008807,1.021493,1.039705,1.127701,1.189874,1.033011,1.059412,0.000723,80.295419,1.044693,0.134227,0.09974,0.330885,1.029383,1.125636,0.010625,0.014129,1.006616,1.044768,1.094334,0.035837,0.05287,0.014576
452009,stock_036,-0.00419,-0.014626,-0.047688,-0.070276,0.997042,0.990729,0.954393,0.984842,0.981746,0.978977,0.966584,-0.0052,30.315141,-0.676122,0.16676,0.187722,0.215621,1.033807,0.871708,0.015128,0.018147,1.010271,0.958015,0.936946,-0.014557,-0.047327,0.020593
452010,stock_035,-0.039603,-0.033226,-0.026685,0.024127,0.986551,0.977236,0.987626,0.97363,1.015612,0.984579,0.977538,-0.001554,46.231101,-0.365555,0.297919,0.3057,0.26211,1.269034,0.91856,0.058802,0.019892,1.06073,0.965159,1.023706,-0.033512,-0.027057,0.019696
452011,stock_007,0.114947,-0.047453,-0.086933,-0.068115,1.05711,1.011605,0.95455,0.881286,0.848465,1.011704,0.957007,-0.006957,38.736399,-0.287798,0.844587,0.616314,0.507591,1.473007,1.88297,0.120479,0.056359,1.142436,0.920038,0.934211,-0.047641,-0.086151,0.052125
452012,stock_073,-0.012856,-0.036274,0.054672,0.135568,0.974323,0.991591,1.020504,0.989238,0.977384,1.007689,1.02375,0.00801,58.550725,0.317921,0.403302,0.487908,0.754277,0.929619,0.826449,0.02375,0.027085,1.030408,1.061706,1.131974,-0.036035,0.055168,0.032918
452013,stock_049,-0.015539,-0.018058,-0.025396,-0.018807,0.984793,0.982444,0.963356,1.009709,1.258526,0.984982,0.980815,-0.009105,34.93065,-0.756594,0.250093,0.270978,0.347026,1.09887,1.118082,0.023495,0.023937,1.01935,0.965755,0.980659,-0.018007,-0.025487,0.024919
452014,stock_001,-0.003048,0.028064,-0.000447,0.027101,1.004219,0.998959,1.009556,1.000718,0.887088,1.008459,0.9948,0.002386,52.770527,0.03917,0.274663,0.279241,0.417098,0.399313,0.40712,0.01831,0.030097,1.011396,0.998306,1.017367,0.028152,-0.000448,0.031531
452015,stock_000,-0.007647,-0.05491,-0.031281,-0.049242,0.996309,0.969979,0.955242,0.947289,0.991471,0.981517,0.969842,-0.00449,29.798629,-0.915646,0.211877,0.170205,0.152565,1.018818,1.214564,0.014248,0.016266,1.006558,0.970205,0.948933,-0.054979,-0.031264,0.021947
452016,stock_032,-0.010866,-0.020487,0.012,-0.012266,0.979395,0.9756,0.992775,1.094726,1.095012,0.983216,1.020503,-0.006858,56.277392,-0.164168,0.324174,0.296635,0.599592,0.758781,0.800371,0.017828,0.022691,1.016778,1.00277,0.987012,-0.02078,0.012001,0.051122
452017,stock_020,-0.01908,-0.026632,-0.011153,0.055353,0.971348,0.985235,0.993557,1.004587,1.177527,0.982043,0.994739,0.001312,54.611486,-0.067837,0.319062,0.296523,0.322506,1.526993,1.82537,0.050681,0.031623,1.060103,0.988901,1.048686,-0.027125,-0.011116,0.037811
452018,stock_033,-0.030419,0.007716,0.025648,0.132446,0.982302,0.994255,1.008765,1.100678,1.169097,1.007056,1.024167,0.000493,49.912135,0.207553,0.375336,0.548782,0.402288,1.22848,0.941808,0.049258,0.028976,1.050797,1.029486,1.138839,0.007678,0.02546,0.030152
452019,stock_095,-0.022689,0.003851,0.04084,0.004396,0.984988,0.999288,1.004412,1.058224,1.016703,0.993864,1.008905,0.001018,60.761602,0.170074,0.208155,0.232401,0.258755,1.033807,1.104539,0.031781,0.018058,1.028908,1.04398,1.007669,0.003862,0.040228,0.038819
452020,stock_020,-0.036739,0.007896,-0.070797,-0.074685,0.986479,0.993986,0.96431,0.958743,1.179083,0.976675,0.957844,-0.002757,37.591095,-0.465326,0.420706,0.357954,0.343033,0.65976,0.895606,0.046056,0.033829,1.038326,0.92887,0.927353,0.007906,-0.071643,0.040701
452021,stock_040,0.001811,0.037788,0.033392,-0.087966,1.028337,1.032174,0.984933,0.956912,0.999827,1.010413,1.000388,0.002278,45.23992,-0.087549,0.262877,0.431114,0.305111,0.674669,0.576656,0.009093,0.019357,1.013077,1.023303,0.919633,0.037998,0.033313,0.027477
452022,stock_023,-0.007272,0.023686,0.048613,0.012173,1.035429,1.026937,1.015962,1.034425,1.011758,1.010886,1.022161,-0.001405,44.564112,0.093829,0.410453,0.383775,0.412248,1.092623,1.268245,0.03604,0.034111,1.045495,1.046742,1.013053,0.023685,0.048405,0.035452
452023,stock_035,0.015509,-0.016414,-0.005583,-0.011388,0.98818,0.979054,0.970863,0.994865,1.144854,0.971343,0.99071,-0.00559,38.349389,-0.757087,0.343541,0.293875,0.248035,0.577169,0.701906,0.016103,0.02408,1.026403,0.989792,0.988456,-0.016231,-0.005588,0.026629
452024,stock_051,0.025373,0.030791,0.046881,-0.01539,1.02453,1.038194,1.008516,1.049601,1.061792,1.02982,1.025375,-0.002593,41.739704,0.281749,0.202714,0.24329,0.254998,1.510342,1.60205,0.024333,0.01879,1.018921,1.047761,0.990849,0.030529,0.046627,0.038412
452025,stock_024,-0.006916,0.003094,0.100371,0.130191,1.000703,1.014734,1.065669,1.171063,1.208637,1.036491,1.083938,0.002005,74.510909,0.69038,0.323601,0.269735,0.54583,0.717839,0.768289,0.01245,0.022363,1.010071,1.091102,1.13966,0.003129,0.099726,0.023067
452026,stock_039,0.002338,0.062945,-0.005967,-0.063734,1.031581,1.024871,1.012574,0.943297,0.836404,1.018758,0.987478,0.004826,48.030327,0.069769,0.321899,0.272889,0.277573,1.058332,1.242151,0.03567,0.023533,1.026887,0.984904,0.937362,0.062912,-0.005935,0.024135
452027,stock_013,-0.002954,0.014835,0.009901,-0.051205,0.999197,1.004039,0.982685,0.955981,1.143984,1.001872,0.984235,-0.000336,46.868705,-0.257235,0.154725,0.242635,0.350279,0.443583,0.349709,0.018554,0.026364,1.010678,1.013492,0.942671,0.014754,0.009866,0.028859
